chain,address,expected,note,source_analysis
base,0x6666666666667849c56f2850848ce1c4da65c68b,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 21933 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x6c9d96942e4dc17d558e13ce679d197ea9b579f1,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1912 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x6ff5693b99212da76ad316178a184ab56d299b43,infrastructure,Uniswap UniversalRouter（Base）,manual-layer
base,0x7540c25c054f6cf509862793239630be4e83af8d,infrastructure,Base 活跃 ERC-4337 Bundler（7日 5262 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x777777722d078c97c6ad07d9f36801e653e356ae,infrastructure,Zora TimedSaleStrategy（1155 定时售卖）,manual-layer
base,0x777777751622c0d3258f214f9df38e35bf45baf3,infrastructure,Zora Coins 工厂 ZoraFactory（creator/content coin 发射）,manual-layer
base,0x777777777777aec03fd955926dbf81597e66834c,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 30625 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x77777777eb762cf86f634763e79d17de44330887,infrastructure,Zora Router,manual-layer
base,0x7777777c783bad88dacaf9a19e04238341e4497b,infrastructure,Zora LimitOrderBook,manual-layer
base,0x7777777f279eba3d3ad8f4e708545291a6fdba8b,infrastructure,Zora ProtocolRewards（创作者/协议奖励托管）,manual-layer
base,0x777777c338d93e2c7adf08d102d45ca7cc4ed021,infrastructure,Zora Creator1155 FactoryImpl,manual-layer
base,0x777777e8850d8d6d98de2b5f64fae401f96eff31,infrastructure,Zora ERC20Minter,manual-layer
base,0x777777edf27ac61671e3d5718b10bf6a8802f9f1,infrastructure,Zora SecondarySwap（二级市场撮合）,manual-layer
base,0x7c5f5a4bbd8fd63184577525326123b519429bdc,infrastructure,Uniswap V4 PositionManager（Base；从它收币=LP 提取非买入）,manual-layer
base,0x7cbb62eaa69f79e6873cd1ecb2392971036cfaa4,infrastructure,Safe v1.3.0 CreateCall（canonical 部署）,manual-layer
base,0x8718238cf0063b69513a22f6a278789cde5b08b5,infrastructure,ClankerUniv3EthDevBuy（dev 首购执行器）,manual-layer
base,0x886f51115829cb326b74e8a834fb93fe25e85050,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 6165 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x8d47ba07ff9ccccf58c7e8810ee42c0dc8b8b123,infrastructure,Base 活跃 ERC-4337 Bundler（7日 22011 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x9008d19f58aabd9ed0d60971565aa8510560ab41,infrastructure,CoW Protocol Settlement,manual-layer
base,0x919968a4238a54b381f022a360260ef5d7e015ac,infrastructure,Relay 桥 solver 热钱包 #17（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0x940181a94a35a4569e4529a3cdfb74e38fd98631,infrastructure,AERO（Aerodrome 治理代币合约）,manual-layer
base,0x9641d764fc13c8b624c04430c7356c1c7c8102e2,infrastructure,Safe v1.4.1 MultiSendCallOnly（canonical 部署）,manual-layer
base,0x98ffbbf51bb33a056b08ddf711f289936aaff717,infrastructure,Safe v1.3.0 SignMessageLib（eip155 部署）,manual-layer
base,0x998739bfdaadde7c933b942a68053933098f9eda,infrastructure,Safe v1.3.0 MultiSend（eip155 部署）,manual-layer
base,0x9c4bd019cf2f4ce5945afa82b807e412b820acfd,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1912 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x9d4c1c9e1f850f22e5940b8385aa5a580798e5de,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1914 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xa238cbeb142c10ef7ad8442c6d1f9e89e07e7761,infrastructure,Safe v1.3.0 MultiSend（canonical 部署）,manual-layer
base,0xa65387f16b013cf2af4605ad8aa5ec25a2cba3a2,infrastructure,Safe v1.3.0 SignMessageLib（canonical 部署）,manual-layer
base,0xa67d7eb4dc68fa6ce8e34ef8cadaf075b9893fbb,infrastructure,Relay 桥 solver 热钱包 #4（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0xa990c6a764b73bf43cee5bb40339c3322fb9d55f,infrastructure,Aerodrome Slipstream NonfungiblePositionManager（Gauge Caps 部署）,manual-layer
base,0xac7ca4b036b55399cc8a4826347750bb29b3e9fe,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1914 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xada5bb90d0de0bd1b6f3938708f49295a8d1f7cb,infrastructure,Relay 桥 solver 热钱包 #11（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0xade65c38cd4849adba595a4323a8c7ddfe89716a,infrastructure,Aerodrome Slipstream CLFactory（Gauge Caps 部署）,manual-layer
base,0xaf2bfb6b69dfe6efd257fe8cd694175156a23812,infrastructure,Base 活跃 ERC-4337 Bundler（7日 22006 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xb19d6ffc2182150f8eb585b79d4abcd7c5640a9d,infrastructure,Safe v1.3.0 CreateCall（eip155 部署）,manual-layer
base,0xb1bcca2ac714a6eed7742866a2ec772394e9ea1a,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1914 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xb2f52cb5a2094a00101d91eeb65b85cb1d86431e,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1913 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,infrastructure,ClankerHookStaticFeeV2（Uniswap V4 hook）,manual-layer
base,0xbdbebd58cc8153ce74530bb342427579315915b2,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1742 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xbe6d8f0d05cc4be24d5167a3ef062215be6d18a5,infrastructure,Aerodrome Slipstream SwapRouter（初始部署）,manual-layer
base,0xc22834581ebc8527d974f8a1c97e1bea4ef910bc,infrastructure,Safe v1.3.0 GnosisSafeProxyFactory（eip155 部署）,manual-layer
base,0xc2d17664b6f038ffa2eba5e93b73529c596dd492,infrastructure,Base 活跃 ERC-4337 Bundler（7日 15535 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xca11bde05977b3631167028862be2a173976ca11,infrastructure,Multicall3（全 EVM 同址）,manual-layer
base,0xcbbb8035cac7d4b3ca7abb74cf7bdf900215ce0d,infrastructure,Aerodrome Slipstream SwapRouter（Gauge Caps 部署）,manual-layer
base,0xcc0c946eecf01a4bc76bc333ea74ceb04756f17b,infrastructure,某钱包 App 统一 EIP-7702 实现（同 delegate≠同实体）,manual-layer
base,0xcc4bc7882d5ec4a3716e589ab3d816b61ae47a1a,infrastructure,Relay 桥 solver 热钱包 #15（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0xccc88a9d1b4ed6b0eaba998850414b24f1c315be,infrastructure,Relay ApprovalProxy v3,manual-layer
base,0xce5c72f4b112787d59cd2390dd4548525b1b1d05,infrastructure,Base 活跃 ERC-4337 Bundler（7日 9553 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xcf77a3ba9a5ca399b7c97c74d54e5b1beb874e43,infrastructure,Aerodrome Router,manual-layer
base,0xd4b53c2ba502a91159685a7951ca44ad1dfa6fa1,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 919 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0xd53cd0ab83d845ac265be939c57f53ad838012c9,infrastructure,Safe v1.4.1 SignMessageLib（canonical 部署）,manual-layer
base,0xd60d6b218116cfd801e28f78d011a203d2b068cc,infrastructure,ClankerHookDynamicFeeV2（Uniswap V4 hook）,manual-layer
base,0xdb034a1485da0300175b07282f5a84af69c2493e,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1912 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xdcbe0c1a00e4cf24ae77c52125e6e6b4f7c6db4e,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 7910 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,infrastructure,ClankerHookStaticFee（Uniswap V4 hook）,manual-layer
base,0xe1f8cd9ac4e4a65f54f38a5cdafca44f6dd68b53,infrastructure,Aerodrome Slipstream NonfungiblePositionManager（Gauges V3 现行）,manual-layer
base,0xe2890629ef31b32132003c02b29a50a025deee8a,infrastructure,Virtuals sell wall 钱包（向卖单派发代币的机制钱包）,manual-layer
base,0xe7351fd770a37282b91d153ee690b63579d6dd7f,infrastructure,deBridge DlnDestination（taker 履约出币）,manual-layer
base,0xe7538bfa89e46ce0a00b49d6724821e9806c5bf8,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1912 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xe85a59c628f7d27878aceb4bf3b35733630083a9,infrastructure,Clanker v4 工厂（agent 发射台主合约）,manual-layer
base,0xeb018363f0a9af8f91f06fee6613a751b2a33fe5,infrastructure,Aerodrome Minter（AERO 排放铸币）,manual-layer
base,0xebb25bb797d82cb78e1bc70406b13233c0854413,infrastructure,ClankerSniperAuctionV2（狙击拍卖机制）,manual-layer
base,0xec03b65cbdc5f8858b02f44eba54c90664249fb1,infrastructure,LI.FI Receiver（收币转交用户）,manual-layer
base,0xec5b2b400e7293976173883e0c4b555bc50e60e5,infrastructure,Base 活跃 ERC-4337 Bundler（7日 5418 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0xf48f2b2d2a534e402487b3ee7c18c33aec0fe5e4,infrastructure,Safe v1.3.0 CompatibilityFallbackHandler（canonical 部署）,manual-layer
base,0xf70da97812cb96acdf810712aa562db8dfa3dbef,infrastructure,Relay 桥 solver 热钱包（供gas/代发/替空投池发币）,manual-layer
base,0xf8dd39c71a278fe9f4377d009d7627ef140f809e,infrastructure,Virtuals 卖单执行合约,manual-layer
base,0xf8f2eb4940cfe7d13603dddd87f123820fc061ef,infrastructure,Aerodrome Slipstream CLFactory（Gauges V3 现行部署）,manual-layer
base,0xf977814e90da44bfa03b6295a0616a897441acec,infrastructure,Binance HotWallet20,manual-layer
base,0xfb1bffc9d739b8d520daf37df666da4c687191ea,infrastructure,Safe v1.3.0 GnosisSafeL2（eip155 部署）,manual-layer
base,0xfda1fb5a2a5b23638c7017950506a36dcfd2bdc3,infrastructure,Aerodrome ManagedRewardsFactory,manual-layer
base,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,infrastructure,ClankerSniperAuctionV0（狙击拍卖机制）,manual-layer
bsc,0x36b854d67ba956fd359911e5d3c177caaaff9464,entity,庄#1·三地址·bundle发射（已清仓）(),bibi分析
bsc,0x4baf0ac2f3eefc4123049dbad236ed134f113b74,entity,疑似集群·伪装分散候选（PLAUSIBLE不实锤）(),bibi分析
bsc,0x82dcf1fde9ce5011121c05cf74c3bf9c1f002f01,entity,庄#1·三地址·bundle发射（已清仓）(),bibi分析
bsc,0xa0670863bd5cd0d60022bab2eed78e81e1a06bce,entity,疑似集群·伪装分散候选（PLAUSIBLE不实锤）(),bibi分析
bsc,0xc85a70841ebba22f85906ee91ac5b41e17e4820f,entity,疑似集群·伪装分散候选（PLAUSIBLE不实锤）(),bibi分析
bsc,0xdf45a1bcae59dc956965a7937532edbcaad5317c,entity,庄#1·三地址·bundle发射（已清仓）(),bibi分析
bsc,0xe843a6a59736c86843d15e87c426857cd855a7f0,entity,疑似集群·伪装分散候选（PLAUSIBLE不实锤）(),bibi分析
bsc,0x0000000000000000000000000000000000000000,infrastructure,零地址（burn/mint 对手方）,manual-layer
bsc,0x0000000000000000000000000000000000000001,infrastructure,0x…01 黑洞地址,manual-layer
bsc,0x000000000000000000000000000000000000dead,infrastructure,dead 销毁地址,manual-layer
bsc,0x00000000009726632680fb29d3f7a9734e3010e2,infrastructure,Rainbow: Router,manual-layer
bsc,0x0000000071727de22e5e9d8baf0edac6f37da032,infrastructure,ERC-4337 EntryPoint v0.7（跨链同址）,manual-layer
bsc,0x09b44a633de9f9ebf6fb9bdd5b5629d3dd2cef13,infrastructure,four.meme AgentIdentifier（Agent NFT 判定）,manual-layer
bsc,0x0a6a15964fee494a881338d65940430797f0d97c,infrastructure,Stargate V2: Treasurer,manual-layer
bsc,0x0aaef3db5d2847b231468658001c278ee892b7e8,infrastructure,Anyswap: BAB Token,manual-layer
bsc,0x0bfbcf9fa4f9c56b0f40a671ad40e0805a091865,infrastructure,PancakeSwap V3 Factory,manual-layer
bsc,0x0cc78251cfc0356b2b513a9ed97be1e33ecb43c8,infrastructure,four.meme Helper3 实现合约（impl）,manual-layer
bsc,0x0d0707963952f2fba59dd06f2b425ace40b492fe,infrastructure,Gate.io 1,manual-layer
bsc,0x0d4eca97c066961e0caa10608a0736f858dd13e6,infrastructure,"""Prediction"" 高频对倒 bot 代理（292万笔+净仓恒零）",manual-layer
bsc,0x0d5550d52428e7e3175bfc9550207e4ad3859b17,infrastructure,Tornado Cash BSC Proxy（用户入口，tx.to 皆为它）,manual-layer
bsc,0x0eb6949e725a295ecb3beacfc3766610bc970bef,infrastructure,Biswap Smart Router,manual-layer
bsc,0x0f7ae28de1c8532170ad4ee566b5801485c13a0e,infrastructure,Across MulticallHandler（fill 后中转交付用户，假金主源）,manual-layer
bsc,0x10b5f02956d242ab770605d59b7d27e51e45774c,infrastructure,GemPad Locker 主合约,manual-layer
bsc,0x10ed43c718714eb63d5aa57b78b54704e256024e,infrastructure,PancakeSwap V2 Router,manual-layer
bsc,0x111111125421ca6dc452d289314280a0f8842a65,infrastructure,1inch v6 Router,manual-layer
bsc,0x1111111254eeb25477b68fb85ed929f73a960582,infrastructure,1inch v5 Router,manual-layer
bsc,0x1126c4dcfc8deae728eb483c42ecd27e1d7d34e1,infrastructure,DxLock Token Lock 工厂（现役）,manual-layer
bsc,0x11a0c9270d88c99e221360bca50c2f6fda44a980,infrastructure,Celer cBridge: OriginalTokenVaultV2,manual-layer
bsc,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,infrastructure,LI.FI Diamond（跨链聚合）,manual-layer
bsc,0x138eb30f73bc423c6455c53df6d89cb01d9ebc63,infrastructure,Stargate V2: StargatePoolUSDT,manual-layer
bsc,0x13b432914a996b0a48695df9b2d701eda45ff264,infrastructure,Anyswap: Deployer 4,manual-layer
bsc,0x13f4ea83d0bd40e75c8222255bc855a974568dd4,infrastructure,PancakeSwap Smart Router（V3 统一路由）,manual-layer
bsc,0x180ad8afba82d80c21bfde40966567fa45f6332f,infrastructure,DxLock V2 LP Lock 工厂（现役）,manual-layer
bsc,0x1a0a18ac4becddbd6389559687d1a73d8927e416,infrastructure,PancakeSwap Universal Router（v3 版）,manual-layer
bsc,0x1a44076050125825900e736c501f859c50fe728c,infrastructure,LayerZero V2: EndpointV2,manual-layer
bsc,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,infrastructure,Bitget 6,manual-layer
bsc,0x1b81d678ffb9c0263b24a97847620c99d213eb14,infrastructure,PancakeSwap V3 SwapRouter,manual-layer
bsc,0x1dc56f2705ff2983f31fb5964cc3e19749a7cba7,infrastructure,Anyswap: AnyDAI Token,manual-layer
bsc,0x1e34a77868e19a6647b1f2f47b51ed72dede95dd,infrastructure,Tornado Cash BSC 100 BNB 面额池,manual-layer
bsc,0x1f7216fdb338247512ec99715587bb97bbf96eae,infrastructure,Anyswap: bBadger Token,manual-layer
bsc,0x1fbe2acee135d991592f167ac371f3dd893a508b,infrastructure,Binance BSC 二级提币热钱包（nonce 百万级）,manual-layer
bsc,0x238a358808379702088667322f80ac48bad5e6c4,infrastructure,PancakeSwap Infinity Vault（LP 基础设施）,manual-layer
bsc,0x245d3238cbbe03f9b8e1bff4709d1ebdf22ced4b,infrastructure,Anyswap: FEG Token,manual-layer
bsc,0x26727c78b0209d9e787b2f9ac8f0238b122a3098,infrastructure,Stargate V2: StargateStaking,manual-layer
bsc,0x26c76f7fef00e02a5dd4b5cc8a0f717eb61e1e4b,infrastructure,Celer cBridge: PeggedTokenBridgeV2,manual-layer
bsc,0x277be44551a8c4d4004e2091ff7d3f69be21782f,infrastructure,multichain,manual-layer
bsc,0x28e2ea090877bf75740558f6bfb36a5ffee9e9df,infrastructure,Uniswap V4 PoolManager（BSC 单例，内嵌池）,manual-layer
bsc,0x2c961ff9b386b597abc58a56f3ec63e313cada76,infrastructure,Anyswap: SUKU Token,manual-layer
bsc,0x2d5d7d31f671f86c782533cc367f14109a082712,infrastructure,Axelar: GasService,manual-layer
bsc,0x2ede13880e11b19b7d6113a86ac7ac84ac651042,infrastructure,Anyswap: anyCOMP Token,manual-layer
bsc,0x304acf330bbe08d1e512eefaa92f6a57871fd895,infrastructure,Axelar: Gateway,manual-layer
bsc,0x306f06c147f064a010530292a1eb6737c3e378e4,infrastructure,THENA AlgebraFactory,manual-layer
bsc,0x31c2f6fcff4f8759b3bd5bf0e1084a055615c768,infrastructure,PancakeSwap Permit2,manual-layer
bsc,0x327dd3208f0bcf590a66110acb6e5e6941a4efa0,infrastructure,THENA AlgebraRouter（FUSION 路由）,manual-layer
bsc,0x330bdfade01ee9bf63c209ee33102dd334618e0a,infrastructure,Tornado Cash BSC 10 BNB 面额池,manual-layer
bsc,0x3516141b1ac8751c2042a8a1bc411ab8655464ac,infrastructure,Anyswap: OCEAN Protocol,manual-layer
bsc,0x3669ddd1a9ee009db9eb2174c5c760fffc66cfef,infrastructure,PancakeSwap Infinity CLStableSwapPoolFactory,manual-layer
bsc,0x3758428802fbeab2858d58aec5ff5176df464edd,infrastructure,Anyswap: PPDEX Token,manual-layer
bsc,0x37bdfd6ed491ee0e0fe2ce49de2cb573880e3734,infrastructure,Anyswap: MFI Token,manual-layer
bsc,0x38869bf66a61cf6bdb996a6ae40d5853fd43b526,infrastructure,Safe v1.4.1 MultiSend（canonical 部署）,manual-layer
bsc,0x3a6d8ca21d1cf76f653a67577fa0d27453350dd8,infrastructure,Biswap V2 Router,manual-layer
bsc,0x3c2269811836af69497e5f486a85d7316753cf62,infrastructure,LayerZero V1: Endpoint,manual-layer
bsc,0x3d85b598b734a0e7c8c1b62b00e972e9265da541,infrastructure,Celer cBridge: Transfer Agent,manual-layer
bsc,0x3e5c63644e683549055b9be8653de26e0b4cd36e,infrastructure,Safe v1.3.0 GnosisSafeL2（canonical 部署）,manual-layer
bsc,0x3ebd570ed38b1b3b4bc886999fcf507e9d584859,infrastructure,LayerZero V2: Executor,manual-layer
bsc,0x3f4d6bf08cb7a003488ef082102c2e6418a4551e,infrastructure,DeepLock Locker,manual-layer
bsc,0x40a2accbd92bca938b02010e17a5b8929b49130d,infrastructure,Safe v1.3.0 MultiSendCallOnly（canonical 部署）,manual-layer
bsc,0x43de2d77bf8027e25dbd179b491e8d64f38398aa,infrastructure,deBridge: DeBridgeGate,manual-layer
bsc,0x43fbbe7a5397117b3da58722635832ba60905285,infrastructure,Anyswap: eRSDL Token,manual-layer
bsc,0x44de03599d1088b205d959b09a842448a0a63173,infrastructure,PancakeSwap Infinity CLStableSwapHookFactory,manual-layer
bsc,0x46a15b0b27311cedf172ab29e4f4766fbe7f4364,infrastructure,PancakeSwap V3 NonfungiblePositionManager,manual-layer
bsc,0x4982085c9e2f89f2ecb8131eca71afad896e89cb,infrastructure,MEXC 13,manual-layer
bsc,0x4a364f8c717caad9a442737eb7b8a55cc6cf18d8,infrastructure,Stargate V1: Router,manual-layer
bsc,0x4e8e101924ede233c13e2d8622dc8aed2872d505,infrastructure,Across 桥 SpokePool（relayer fill 出币方）,manual-layer
bsc,0x4ec16da4c9007462de151c0da9f5426c69978a7b,infrastructure,Anyswap: AGAr Token,manual-layer
bsc,0x4f6318e97011fe21fdfce3ffcf868d44e5f6994a,infrastructure,Anyswap: anyFSN Token,manual-layer
bsc,0x5621b5a3f4a8008c4ccdd1b942b121c8b1944f1f,infrastructure,Anyswap: XED Token,manual-layer
bsc,0x56c262027e0de4aea31d2489529cb25d23e58a8b,infrastructure,Relay 桥 solver 热钱包 #3（供gas/代发/交付，假共同金主头号源）,manual-layer
bsc,0x5921dee8556c4593eefcfad3ca5e2f618606483b,infrastructure,Anyswap: anyMTLX Token,manual-layer
bsc,0x5986d5c77c65e5801a5caa4fae80089f870a71da,infrastructure,Anyswap: bDIGG Token,manual-layer
bsc,0x5a52e96bacdabb82fd05763e25335261b270efcb,infrastructure,Binance 28,manual-layer
bsc,0x5c952063c7fc8610ffdb798152d69f0b9550762b,infrastructure,four.meme TokenManager（bonding curve 分发）,manual-layer
bsc,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,infrastructure,ERC-4337 EntryPoint v0.6（跨链同址，存量流量仍大）,manual-layer
bsc,0x61ef2e01e603aeb5cd96f9ec9ae76cc6a68f6cf9,infrastructure,deBridge DlnExternalCallAdapter,manual-layer
bsc,0x62334d3c6f48891deed7324abd0a3dcb23305f77,infrastructure,Anyswap: SPDR Token,manual-layer
bsc,0x631fc1ea2270e98fbd9d92658ece0f5a269aa161,infrastructure,Binance BSC hot,manual-layer
bsc,0x63a3d28bb9187809553dd16981c73f498b6b2687,infrastructure,Anyswap: OKExchain Bridge,manual-layer
bsc,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,infrastructure,MetaMask StatelessDeleGator（EIP-7702）,manual-layer
bsc,0x663dc15d3c1ac63ff12e45ab68fea3f0a883c251,infrastructure,deBridge（BSC 结算）,manual-layer
